"Dim1","Dim2","lineages","conditions","conditions.1","score"
-12.5558186951093,0.144053742174247,1,"A","A",1.09928285053817
-11.8877376010641,-0.402533546852813,-1,"A","A",1.11283607053872
-31.4158139564097,0.178803439946636,1,"A","A",1.83006035977059
-15.0865712179802,-0.134346403942497,-1,"A","A",1.09508540553478
-20.7476344332099,-0.0391228249322714,1,"A","A",0.891929961900355
-24.427121526096,-0.17073934253692,1,"A","A",1.07322371619517
-17.902350560762,-0.0553789378821794,-1,"A","A",0.96089992000775
-35.9600020828657,-0.1215463590567,-1,"A","A",2.03048348826649
-20.2902312879451,-0.11400211592901,-1,"A","A",0.898897555769902
-18.8480564788915,0.238233691287231,1,"A","A",0.899703838688431
-26.2677467125468,-0.0159254270790679,1,"A","A",1.24883577865741
-18.4266324504279,-0.111817495667767,1,"A","A",0.942983521873393
-11.9598325854167,0.192055721601799,1,"A","A",1.08054056880889
-32.3371352697723,-0.0575123787401227,-1,"A","A",1.92782421175696
-26.1312153236941,0.0991919400556921,1,"A","A",1.22222017977545
-11.7995643173344,0.0423011615597988,-1,"A","A",1.0839294609022
-10.6532071484253,-0.361212104614913,-1,"A","A",1.05016731700121
-36.4753791503608,0.0668407188571927,-1,"A","A",2.00569904986916
-25.7500875531696,0.0012029784492803,-1,"A","A",1.18779606631078
-23.190017612651,0.115166334382526,-1,"A","A",0.958349887308532
-12.8790583810769,0.106956193019328,1,"A","A",1.10631499599474
-35.8386949682608,0.123951920147295,-1,"A","A",2.0062599818603
-10.3332481323741,-0.486519997425482,-1,"A","A",1.03848910448103
-11.5999530232511,0.0744571885822058,-1,"A","A",1.07381041453342
-37.5268732570112,0.12861706229117,-1,"A","A",1.98332417006421
-24.5736464695074,-0.0371849068990946,-1,"A","A",1.07357303916737
-28.2938959868625,-0.210401758257286,1,"A","A",1.51994337233358
-12.8278560726903,0.23922597860015,1,"A","A",1.09705624137765
-26.5909111569636,0.0822345729181447,1,"A","A",1.27852963845027
-14.9198722001165,0.0953569119284291,1,"A","A",1.08449109238371
-17.8721314668655,0.0772527108223426,1,"A","A",0.951912530370321
-15.6683457619511,-0.00413713863613741,1,"A","A",1.06365112995444
-28.35675151553,0.0484582144497939,-1,"A","A",1.50319984626072
-19.4449081178755,0.00408672316348235,-1,"A","A",0.90128150727458
-39.8815498361364,-0.0412021326510253,1,"A","A",1.97133233350448
-15.012517592404,-0.105809696963865,1,"A","A",1.0955523250549
-39.7799755935557,0.105813185551655,1,"A","A",1.95625341756958
-33.7702308152802,0.0854590799349245,1,"A","A",1.98845059743904
-12.8019577660598,-0.268908920729449,-1,"A","A",1.12846773076111
-21.6466406965628,-0.26519829965662,-1,"A","A",0.925353246167299
-28.6132227838971,0.0242230188820005,-1,"A","A",1.53746275012943
-26.9268524507061,-0.0426387314185074,1,"A","A",1.33146314109352
-38.8770690141246,0.0370522407178657,-1,"A","A",1.97193633566625
-10.7938025868498,-0.401131207630522,-1,"A","A",1.06050105905315
-27.0474625332281,-0.152783533444282,-1,"A","A",1.3568729324613
-11.2727021006867,-0.0270508449660324,-1,"A","A",1.06455961113094
-13.3673528349027,0.189680367647715,1,"A","A",1.10284838030385
-20.8006369159557,0.0572415741468659,-1,"A","A",0.884037804325729
-10.8710016892292,0.476466966648877,1,"A","A",1.01268731164604
-21.4348537800834,0.0464434139698821,1,"A","A",0.893015928943754
3.33708845078945,1.0217100061423,1,"A","A",2.04379367828139
3.86992992833257,1.41883160172885,1,"A","A",2.03810372621205
5.93941645696759,1.70842332680788,1,"A","A",1.92111614085209
21.3877110276371,-1.66369551686856,-1,"A","A",2.16573215723974
-8.44254035502672,-0.518473527889523,-1,"A","A",0.930046879717841
19.9518154468387,-2.1363139010273,-1,"A","A",2.18336446013838
17.0910732075572,1.83066471835635,1,"A","A",1.06245954118414
-3.14942678436637,-0.853181433796769,-1,"B","B",1.14399903760675
0.443518552929163,-1.14118435530795,-1,"A","A",1.75606715415101
10.576517386362,-1.81257013914387,-1,"A","A",1.42614302160511
17.0242909807712,1.75552873521897,1,"A","A",1.07006707530638
29.3126879166812,2.29987392086968,1,"A","A",0.0443785563945864
20.3817707020789,-1.95046164668392,-1,"A","A",2.18381759114618
12.6595369633287,-1.86531340450506,-1,"A","A",1.30708929636481
23.9875887427479,-1.9092916700089,-1,"A","A",2.06454601776117
-2.42104258388281,0.768129955840608,1,"A","A",1.19390999582025
0.851464588195086,1.06512807992907,1,"A","A",1.7649023707654
23.1263394095004,-1.75907008377986,-1,"A","A",2.12150326679343
17.7281928155571,1.91136306868444,1,"A","A",1.09964699701459
-0.378210414201021,0.769656651119344,1,"A","A",1.56017567491193
-8.28044815920293,-0.262725048401169,-1,"A","A",0.906456743555154
-4.38083623535931,-0.640672228226282,-1,"A","A",0.989140088063139
-1.34458339773118,0.788076721861165,1,"A","A",1.38101697798945
9.17594256810844,1.56453765398559,1,"A","A",1.44144873456006
-2.10358630865812,-0.72843537140702,-1,"A","A",1.2955240828286
18.7742335069925,1.92815963381573,1,"A","A",1.17401138117923
-9.68461045064032,-0.174622614590219,-1,"A","A",0.980295208465788
5.01959858462214,-1.49881187843887,-1,"A","A",2.09159526618854
10.5763083323836,-1.8835309270019,-1,"A","A",1.43272250252147
-9.93717783130705,-0.0535213722494348,-1,"A","A",0.988888238095691
13.2641601003706,-1.9091352095463,-1,"A","A",1.31820785403184
-3.68379167281091,-0.505234026758231,-1,"A","A",1.05566987270865
4.36113223433495,-1.59065489250973,-1,"A","A",2.11173907771606
15.8252751361579,-1.98891311536258,-1,"A","A",1.55872753676545
21.0329345054924,1.93024037042904,1,"A","A",1.24498630647415
12.5458736624569,1.79092019913241,1,"A","A",0.980707925433011
-0.651864055544138,-0.732599717470657,-1,"A","A",1.55116514149956
-6.40077934600413,0.431632679522407,1,"A","A",0.83349874322672
-6.57551740296185,0.45990207815773,1,"A","A",0.830724475974912
2.20873477868736,-1.35870618920399,-1,"A","A",2.00631005822483
16.6970605868846,-2.04089540303886,-1,"B","B",1.6973727431882
-9.99044413678348,0.388517794223636,1,"A","A",0.966459146752751
-1.65720172226429,-0.647008163293703,-1,"A","A",1.36750235701094
27.3213650938123,-1.80423533491463,-1,"A","A",1.46578430406515
27.025789944455,1.78395795333573,1,"A","A",0.560548426219984
19.363772040233,-1.65175163318054,-1,"A","A",2.02918562203242
3.32287933677435,-1.16804416201696,-1,"A","A",2.09274383678022
